pygame 1.9.6
Hello from the pygame community. https://www.pygame.org/contribute.html
Loading Q-table states from json file...
Running agent....
Episode: 1, score: 3, max_score: 3
Episode: 2, score: 6, max_score: 6
Episode: 3, score: 4, max_score: 6
Episode: 4, score: 2, max_score: 6
Episode: 5, score: 0, max_score: 6
Episode: 6, score: 7, max_score: 7
Episode: 7, score: 1, max_score: 7
Episode: 8, score: 2, max_score: 7
Episode: 9, score: 1, max_score: 7
Episode: 10, score: 4, max_score: 7
Episode: 11, score: 3, max_score: 7
Episode: 12, score: 7, max_score: 7
Episode: 13, score: 3, max_score: 7
Episode: 14, score: 1, max_score: 7
Episode: 15, score: 5, max_score: 7
Episode: 16, score: 3, max_score: 7
Episode: 17, score: 1, max_score: 7
Episode: 18, score: 1, max_score: 7
Episode: 19, score: 9, max_score: 9
Episode: 20, score: 0, max_score: 9
Episode: 21, score: 4, max_score: 9
Episode: 22, score: 2, max_score: 9
Episode: 23, score: 0, max_score: 9
Episode: 24, score: 0, max_score: 9
Episode: 25, score: 0, max_score: 9
Episode: 26, score: 2, max_score: 9
Episode: 27, score: 1, max_score: 9
Episode: 28, score: 2, max_score: 9
Episode: 29, score: 5, max_score: 9
Episode: 30, score: 3, max_score: 9
Episode: 31, score: 3, max_score: 9
Episode: 32, score: 1, max_score: 9
Episode: 33, score: 0, max_score: 9
Episode: 34, score: 2, max_score: 9
Episode: 35, score: 2, max_score: 9
Episode: 36, score: 1, max_score: 9
Episode: 37, score: 4, max_score: 9
Episode: 38, score: 1, max_score: 9
Episode: 39, score: 1, max_score: 9
Episode: 40, score: 4, max_score: 9
Episode: 41, score: 0, max_score: 9
Episode: 42, score: 5, max_score: 9
Episode: 43, score: 1, max_score: 9
Episode: 44, score: 0, max_score: 9
Episode: 45, score: 5, max_score: 9
Episode: 46, score: 1, max_score: 9
Episode: 47, score: 1, max_score: 9
Episode: 48, score: 2, max_score: 9
Episode: 49, score: 13, max_score: 13
Episode: 50, score: 3, max_score: 13
Episode: 51, score: 3, max_score: 13
Episode: 52, score: 0, max_score: 13
Episode: 53, score: 2, max_score: 13
Episode: 54, score: 2, max_score: 13
Episode: 55, score: 11, max_score: 13
Episode: 56, score: 2, max_score: 13
Episode: 57, score: 3, max_score: 13
Episode: 58, score: 3, max_score: 13
Episode: 59, score: 2, max_score: 13
Episode: 60, score: 1, max_score: 13
Episode: 61, score: 1, max_score: 13
Episode: 62, score: 2, max_score: 13
Episode: 63, score: 1, max_score: 13
Episode: 64, score: 3, max_score: 13
Episode: 65, score: 2, max_score: 13
Episode: 66, score: 1, max_score: 13
Episode: 67, score: 1, max_score: 13
Episode: 68, score: 2, max_score: 13
Episode: 69, score: 1, max_score: 13
Episode: 70, score: 2, max_score: 13
Episode: 71, score: 0, max_score: 13
Episode: 72, score: 1, max_score: 13
Episode: 73, score: 2, max_score: 13
Episode: 74, score: 0, max_score: 13
Episode: 75, score: 5, max_score: 13
Episode: 76, score: 0, max_score: 13
Episode: 77, score: 1, max_score: 13
Episode: 78, score: 2, max_score: 13
Episode: 79, score: 4, max_score: 13
Episode: 80, score: 0, max_score: 13
Episode: 81, score: 0, max_score: 13
Episode: 82, score: 0, max_score: 13
Episode: 83, score: 4, max_score: 13
Episode: 84, score: 4, max_score: 13
Episode: 85, score: 1, max_score: 13
Episode: 86, score: 4, max_score: 13
Episode: 87, score: 3, max_score: 13
Episode: 88, score: 3, max_score: 13
Episode: 89, score: 1, max_score: 13
Episode: 90, score: 7, max_score: 13
Episode: 91, score: 4, max_score: 13
Episode: 92, score: 2, max_score: 13
Episode: 93, score: 1, max_score: 13
Episode: 94, score: 1, max_score: 13
Episode: 95, score: 4, max_score: 13
Episode: 96, score: 2, max_score: 13
Episode: 97, score: 1, max_score: 13
Episode: 98, score: 1, max_score: 13
Episode: 99, score: 2, max_score: 13
Episode: 100, score: 0, max_score: 13
average = 2.37
midian = 2
Episode: 101, score: 1, max_score: 13
Episode: 102, score: 1, max_score: 13
Episode: 103, score: 2, max_score: 13
Episode: 104, score: 1, max_score: 13
Episode: 105, score: 4, max_score: 13
Episode: 106, score: 1, max_score: 13
Episode: 107, score: 3, max_score: 13
Episode: 108, score: 2, max_score: 13
Episode: 109, score: 1, max_score: 13
Episode: 110, score: 1, max_score: 13
Episode: 111, score: 2, max_score: 13
Episode: 112, score: 5, max_score: 13
Episode: 113, score: 0, max_score: 13
Episode: 114, score: 1, max_score: 13
Episode: 115, score: 1, max_score: 13
Episode: 116, score: 1, max_score: 13
Episode: 117, score: 1, max_score: 13
Episode: 118, score: 2, max_score: 13
Episode: 119, score: 1, max_score: 13
Episode: 120, score: 1, max_score: 13
Episode: 121, score: 0, max_score: 13
Episode: 122, score: 0, max_score: 13
Episode: 123, score: 2, max_score: 13
Episode: 124, score: 0, max_score: 13
Episode: 125, score: 8, max_score: 13
Episode: 126, score: 0, max_score: 13
Episode: 127, score: 1, max_score: 13
Episode: 128, score: 5, max_score: 13
Episode: 129, score: 1, max_score: 13
Episode: 130, score: 2, max_score: 13
Episode: 131, score: 6, max_score: 13
Episode: 132, score: 0, max_score: 13
Episode: 133, score: 1, max_score: 13
Episode: 134, score: 5, max_score: 13
